drug_name,num_prescriber,total_cost
MIRTAZAPINE,40,49855.13
LIDODERM,4,48362.28
NORVIR,4,48256.3
LIALDA,3,48161.32
OXYBUTYNIN CHLORIDE ER,24,47539.79
COMBIGAN,8,47256.12
CLONIDINE,10,46813.55
VALGANCICLOVIR HCL,1,46708.89
DOXYCYCLINE HYCLATE,23,46068.24
KETOPROFEN,1,45838.97
ISOSORBIDE MONONITRATE ER,47,45368.0
HUMULIN 70-30,10,44795.07
CUBICIN,1,44597.26
AVODART,11,44474.96
LEVETIRACETAM,23,44393.89
DALIRESP,3,43822.61
VALSARTAN-HYDROCHLOROTHIAZIDE,30,43611.07
DIOVAN,9,43413.97
TIZANIDINE HCL,27,43260.07
TOLTERODINE TARTRATE ER,10,43211.95
ANORO ELLIPTA,4,43118.11
AGGRENOX,6,42936.44
AZOR,6,41755.08
FLUOXETINE HCL,54,41508.71
NEVANAC,1,41327.04
ALPRAZOLAM,58,40555.66
QVAR,12,40529.93
XGEVA,1,40230.88
BUDESONIDE,6,39712.49
VIMPAT,4,39606.97
GAMUNEX-C,1,39561.45
NOVOLIN R,10,39013.21
BACLOFEN,33,38929.59
DILTIAZEM 24HR ER,21,38743.97
ZIPRASIDONE HCL,15,38720.31
EXALGO,1,38544.68
ENOXAPARIN SODIUM,6,38168.53
ZOLPIDEM TARTRATE,63,38160.62
HYDROCHLOROTHIAZIDE,71,38084.56
SERTRALINE HCL,59,37928.49
FLUOROURACIL,7,37754.05
VENLAFAXINE HCL ER,33,36829.65
SUSTIVA,1,36757.5
WELLBUTRIN XL,1,36671.74
VIREAD,2,36611.94
ESCITALOPRAM OXALATE,43,36474.82
JANUMET XR,3,35777.16
INTELENCE,2,35488.1
NUVIGIL,2,35322.4
RANITIDINE HCL,50,35042.84
APIDRA SOLOSTAR,2,34884.73
HUMULIN N,4,34612.07
TRAMADOL HCL,75,33619.12
HYDRALAZINE HCL,37,33298.45
NASONEX,6,33197.5
POLYETHYLENE GLYCOL 3350,31,33172.77
RAPAFLO,5,33007.32
LETAIRIS,1,32792.19
TRAZODONE HCL,70,32535.72
LATANOPROST,22,32154.54
METHOTREXATE,10,32150.13
DIGOXIN,20,31978.85
NIFEDIPINE ER,29,31858.56
LIDOCAINE-PRILOCAINE,4,31476.8
TOUJEO SOLOSTAR,2,31197.6
BUPROPION XL,25,30933.83
ATENOLOL,63,30622.11
RISPERIDONE,28,30453.1
DILTIAZEM 24HR CD,22,30391.32
NOVOLIN N,6,29889.27
NIACIN ER,7,29568.98
PREDNISONE,74,29567.79
GLIMEPIRIDE,38,29338.99
BUTRANS,4,28439.74
JENTADUETO,2,27981.61
ZYPREXA,1,27758.25
CYCLOBENZAPRINE HCL,31,27470.79
TIKOSYN,2,27277.15
ISOSORBIDE DINITRATE,11,27274.69
PIOGLITAZONE HCL,22,27189.87
BREO ELLIPTA,3,27181.61
OXYMORPHONE HCL ER,5,26974.04
FORADIL,4,26927.37
PROCRIT,2,26511.57
PENTASA,1,26434.59
PRISTIQ ER,3,26298.46
BUMETANIDE,16,26042.74
MYCOPHENOLATE MOFETIL,2,25725.27
KLOR-CON M20,25,25682.15
LOSARTAN-HYDROCHLOROTHIAZIDE,41,25680.27
SUPREP,3,25596.62
LORAZEPAM,60,25520.01
DIGOX,20,25407.42
DOXAZOSIN MESYLATE,28,25257.07
CARTIA XT,18,24886.84
SUMATRIPTAN SUCCINATE,21,24704.52
RENAGEL,1,24647.31
PATADAY,6,23999.22
MEMANTINE HCL,14,23901.02
SILDENAFIL,3,23791.75
LOTEMAX,2,23565.03
AMITRIPTYLINE HCL,32,23458.81
ALENDRONATE SODIUM,53,23165.04
LEVOFLOXACIN,44,23039.07
CITALOPRAM HBR,60,22858.49
TRIAMCINOLONE ACETONIDE,37,22789.24
GATIFLOXACIN,2,22713.74
SPIRONOLACTONE,42,22688.67
TIMOLOL MALEATE,11,22630.8
PERCOCET,2,22554.28
TACROLIMUS,1,22547.85
CLONAZEPAM,56,22413.98
PREZCOBIX,1,22363.64
ADVAIR HFA,3,22331.52
FARXIGA,3,22209.13
PAROXETINE HCL,35,22139.99
ZYPREXA RELPREVV,1,22049.25
HUMALOG MIX 75-25 KWIKPEN,3,21965.77
AMIODARONE HCL,20,21795.17
LOVASTATIN,33,21715.65
OXYBUTYNIN CHLORIDE,25,21625.92
NOVOLOG MIX 70-30,4,21581.62
APRISO,5,21188.42
ACETAMINOPHEN-CODEINE,42,21147.61
CALCITRIOL,8,21138.7
CIALIS,1,21091.15
CARBAMAZEPINE ER,6,21032.51
LANSOPRAZOLE,16,20837.54
DICLOFENAC SODIUM,22,20414.91
BRIMONIDINE TARTRATE,10,20328.39
INSULIN SYRINGE,14,20300.82
IBUPROFEN,59,20195.8
PHENYTOIN SODIUM EXTENDED,19,20112.48
MELOXICAM,53,19931.06
CALCIUM ACETATE,4,19831.79
AZOPT,4,19646.34
AZITHROMYCIN,63,19598.58
DUREZOL,3,19517.78
CARAFATE,4,19236.61
COLCHICINE,8,19172.44
ALBUTEROL SULFATE,7,19143.1
PATANOL,4,18968.86
CARBIDOPA-LEVODOPA,15,18951.55
PREVACID,2,18758.16
HUMULIN R,5,18708.56
PROLENSA,2,18576.85
METRONIDAZOLE,15,18378.12
TAMIFLU,4,18233.72
METOLAZONE,17,17887.77
NADOLOL,7,17823.05
TIAGABINE HCL,1,17787.07
FAMOTIDINE,38,17721.76
FENOFIBRIC ACID,8,17528.92
RIBASPHERE RIBAPAK,1,17483.71
APIDRA,2,17276.89
LISINOPRIL-HYDROCHLOROTHIAZIDE,44,17092.11
METHYLPREDNISOLONE,25,16930.06
RAMIPRIL,27,16913.92
ROPINIROLE HCL,26,16827.83
TRIAMTERENE-HYDROCHLOROTHIAZID,31,16749.41
HALOPERIDOL,13,16464.25
ZEGERID,1,16412.27
ASMANEX,3,16161.13
AZELASTINE HCL,11,16154.54
VERAPAMIL ER,25,16141.23
AMLODIPINE BESYLATE-BENAZEPRIL,15,15542.99
CLOMIPRAMINE HCL,3,15325.0
TOPROL XL,9,15128.61
BYETTA,2,15086.87
KETOCONAZOLE,19,15033.4
VANCOMYCIN HCL,4,15030.37
TOVIAZ,3,14942.65
CLOZAPINE,5,14927.22
LIPITOR,3,14874.22
JALYN,4,14776.2
VYVANSE,2,14688.3
GLIPIZIDE,44,14652.04
NUCYNTA ER,1,14632.3
PROPRANOLOL HCL,28,14607.12
BUSPIRONE HCL,30,14569.61
CHLORTHALIDONE,11,14551.06
STRATTERA,2,14522.98
DEXTROAMPHETAMINE-AMPHETAMINE,10,14429.0
OLANZAPINE ODT,4,14422.51
FLUCONAZOLE,23,14414.62
NYSTATIN,18,14330.55
AMANTADINE,7,14309.98
KALETRA,1,14208.14
CEFTRIAXONE,4,14020.22
RAPAMUNE,1,14015.86
PIOGLITAZONE-METFORMIN,3,13986.23
LABETALOL HCL,14,13898.06
BROVANA,2,13780.25
MIDODRINE HCL,7,13684.74
SUCRALFATE,21,13662.85
CHOLESTYRAMINE,5,13660.71
RIVASTIGMINE,3,13607.87
PULMICORT FLEXHALER,3,13590.21
FLUOROMETHOLONE,1,13495.3
BALSALAZIDE DISODIUM,3,13355.09
ESTRADIOL,17,13338.29
BUPROPION HCL SR,24,13161.06
XANAX,1,13058.1
CIPROFLOXACIN HCL,56,13034.86
NITROFURANTOIN MONO-MACRO,11,12924.16
ECONAZOLE NITRATE,3,12870.4
NEUPRO,2,12848.04
SAPHRIS,1,12837.84
GENGRAF,2,12813.77
ALPHAGAN P,5,12749.51
CEVIMELINE HCL,2,12748.67
THEOPHYLLINE ANHYDROUS,10,12584.13
TORSEMIDE,10,12538.35
CLOTRIMAZOLE-BETAMETHASONE,12,12479.18
PRAMIPEXOLE DIHYDROCHLORIDE,19,12460.78
HUMALOG MIX 75-25,2,12374.83
VASCEPA,2,12341.73
NITROSTAT,21,12323.0
FETZIMA,1,12320.7
TRANSDERM-SCOP,1,12295.46
INVANZ,1,12287.63
LACTULOSE,16,11977.18
FANAPT,1,11967.55
COREG CR,1,11945.48
NYSTATIN-TRIAMCINOLONE,3,11913.45
CLONIDINE HCL,38,11874.89
DIAZEPAM,34,11862.04
AMLODIPINE-VALSARTAN,4,11740.02
DESONIDE,3,11696.82
STAXYN,1,11676.5
NUCYNTA,1,11663.57
MERCAPTOPURINE,3,11608.43
BENAZEPRIL HCL,28,11583.35
HYDROXYZINE HCL,18,11579.62
LOVAZA,2,11499.45
METHADONE HCL,8,11489.26
CELEBREX,2,11487.17
ONDANSETRON HCL,17,11297.79
TRILEPTAL,1,11264.22
DESMOPRESSIN ACETATE,3,11263.44
TEMAZEPAM,28,11214.43
AMOXICILLIN-CLAVULANATE POTASS,32,11209.48
TEKTURNA,2,11017.17
PLAVIX,4,11015.45
CEFUROXIME,13,10923.5
PROTOPIC,1,10915.08
DOXEPIN HCL,11,10877.55
LAMIVUDINE,2,10876.65
PHENOBARBITAL,10,10864.2
VALACYCLOVIR,15,10655.56
DILTIAZEM ER,12,10596.58
HYDROCORTISONE VALERATE,5,10591.81
DORZOLAMIDE-TIMOLOL,8,10542.33
VICTOZA 2-PAK,2,10527.23
VIIBRYD,3,10348.65
IBANDRONATE SODIUM,8,10198.58
EDURANT,1,10020.12
SYMLINPEN 120,1,9849.66
BENZTROPINE MESYLATE,15,9607.06
VIGAMOX,2,9542.95
GLIPIZIDE ER,21,9289.44
PERPHENAZINE,5,9277.25
XOPENEX HFA,6,9269.14
FLUOCINONIDE,5,9245.7
NYSTOP,6,9195.55
MECLIZINE HCL,16,9133.89
ZOLPIDEM TARTRATE ER,5,9130.21
LAMOTRIGINE,22,9096.72
CEPHALEXIN,45,9048.89
FLECAINIDE ACETATE,5,8997.55
PROMETHAZINE HCL,15,8908.06
IPRATROPIUM-ALBUTEROL,7,8890.83
PROPRANOLOL HCL ER,6,8875.76
TROSPIUM CHLORIDE,4,8860.76
NAPROXEN,28,8817.84
METHAZOLAMIDE,1,8769.41
ROZEREM,2,8745.96
DICYCLOMINE HCL,21,8728.66
CANDESARTAN CILEXETIL,3,8662.65
BETAMETHASONE DIPROPIONATE,5,8645.86
LEFLUNOMIDE,2,8643.83
BROMOCRIPTINE MESYLATE,1,8556.27
ACETAZOLAMIDE,4,8469.11
EPLERENONE,3,8447.1
ERYTHROMYCIN,4,8357.97
ACYCLOVIR,14,8348.42
DILTIAZEM HCL,15,8337.82
TRIBENZOR,1,8318.14
DYMISTA,2,8128.23
METHYLPHENIDATE HCL,5,8113.6
ILEVRO,1,8085.72
TOPIRAMATE,20,8057.09
AMOXICILLIN,52,8005.67
CYCLOSPORINE MODIFIED,2,7971.41
TOFRANIL,1,7948.98
HYDROCORTISONE,13,7830.31
BISOPROLOL FUMARATE,8,7809.24
COUMADIN,4,7783.54
CHANTIX,1,7744.42
DIPHENOXYLATE-ATROPINE,7,7737.18
ALCOHOL PREP PADS,9,7722.43
KETOROLAC TROMETHAMINE,6,7691.13
DENAVIR,1,7671.4
OXCARBAZEPINE,11,7659.37
DRONABINOL,1,7627.3
NATEGLINIDE,4,7509.12
GEMFIBROZIL,20,7506.02
MOVIPREP,2,7497.91
AZATHIOPRINE,4,7478.83
TRULICITY,1,7436.16
BUTALBITAL-ACETAMINOPHEN-CAFFE,6,7400.05
ETODOLAC,5,7379.01
NABUMETONE,8,7277.82
PIROXICAM,3,7197.18
BUPROPION HCL,9,7161.54
GALANTAMINE HBR,5,7129.38
MORPHINE SULFATE,12,7057.82
TOBRAMYCIN-DEXAMETHASONE,4,7054.94
RISEDRONATE SODIUM,2,7039.24
THIOTHIXENE,4,7003.03
PROGRAF,1,6993.18
BETHANECHOL CHLORIDE,1,6981.35
ZOSYN,1,6862.46
DORZOLAMIDE HCL,6,6813.96
NITROGLYCERIN PATCH,9,6773.73
CALCITONIN-SALMON,6,6766.9
CILOSTAZOL,12,6761.36
ATOVAQUONE-PROGUANIL HCL,1,6693.69
GLIPIZIDE XL,16,6678.92
DURAGESIC,1,6676.23
CAPTOPRIL,3,6647.58
HUMULIN 70/30 KWIKPEN,2,6628.84
CICLOPIROX,6,6617.65
CALCIPOTRIENE,1,6612.98
SULFAMETHOXAZOLE-TRIMETHOPRIM,41,6457.09
CARISOPRODOL,14,6424.13
KLOR-CON M10,10,6405.47
NORTRIPTYLINE HCL,15,6389.9
VENLAFAXINE HCL,12,6348.4
ARANESP,1,6224.91
PHENYTOIN,4,6187.68
GLIPIZIDE-METFORMIN,4,6177.45
SOTALOL,12,6170.95
TERAZOSIN HCL,20,6072.63
POTASSIUM CITRATE ER,5,6021.32
IRBESARTAN,14,6000.3
METHENAMINE HIPPURATE,5,5856.51
BIDIL,2,5819.36
FLECTOR,1,5794.39
LAMIVUDINE-ZIDOVUDINE,1,5766.42
CEFDINIR,7,5766.41
AMMONIUM LACTATE,8,5609.84
KLOR-CON 10,7,5535.81
EXFORGE,1,5525.82
BICALUTAMIDE,5,5496.59
ESZOPICLONE,5,5491.92
SAVELLA,1,5487.67
TRICOR,2,5432.44
ONDANSETRON ODT,12,5302.67
QUINAPRIL HCL,12,5202.28
AXIRON,1,5196.26
PROCTOZONE-HC,4,5146.54
IPRATROPIUM BROMIDE,6,5116.83
FELODIPINE ER,6,5033.59
MUPIROCIN,16,5026.61
LEVITRA,1,5024.78
ENDOCET,3,5013.86
ATENOLOL-CHLORTHALIDONE,4,4920.86
PARICALCITOL,2,4912.36
DIGITEK,7,4908.29
LEXAPRO,2,4903.54
AMBIEN CR,1,4792.29
AMBIEN,1,4792.29
NIFEDICAL XL,7,4775.09
FLUPHENAZINE DECANOATE,1,4736.79
DEXTROAMPHETAMINE-AMPHET ER,3,4715.62
LEVOCETIRIZINE DIHYDROCHLORIDE,9,4657.1
OFLOXACIN,6,4625.62
RILUZOLE,1,4622.99
PRIMIDONE,11,4608.92
METOCLOPRAMIDE HCL,22,4581.4
MEGESTROL ACETATE,9,4575.39
PROCTOSOL-HC,4,4485.66
ZOLOFT,1,4390.07
MONUROL,1,4366.22
GLUCAGEN,1,4352.54
FONDAPARINUX SODIUM,1,4341.36
TERBUTALINE SULFATE,2,4336.68
CANASA,1,4302.06
LIVALO,2,4273.13
SUBOXONE,1,4273.1
RABEPRAZOLE SODIUM,3,4220.41
TOLTERODINE TARTRATE,2,4189.48
ACTONEL,1,4175.3
METHOCARBAMOL,6,4151.61
VALPROIC ACID,7,4149.16
NITROFURANTOIN,6,4121.61
SPIRONOLACTONE-HCTZ,4,4079.16
DESIPRAMINE HCL,3,4066.38
DOXYCYCLINE MONOHYDRATE,7,4058.15
HALOPERIDOL DECANOATE,1,4025.82
TRIFLUOPERAZINE HCL,2,3994.79
MIRAPEX,1,3979.48
PROPYLTHIOURACIL,2,3976.09
ULTICARE,3,3974.59
CYPROHEPTADINE HCL,5,3969.39
BENAZEPRIL-HYDROCHLOROTHIAZIDE,3,3968.54
SINGULAIR,1,3913.64
BROMFENAC SODIUM,2,3839.43
FINACEA,1,3836.88
NAFTIN,1,3811.33
NOVOFINE 32,5,3770.44
PIPERACILLIN-TAZOBACTAM,2,3698.73
TOBRADEX,1,3672.98
GLUCAGON EMERGENCY KIT,1,3630.59
ANASTROZOLE,6,3626.32
HEPARIN SODIUM,2,3619.65
HYZAAR,2,3494.39
HYDROMORPHONE HCL,9,3475.09
MEDROXYPROGESTERONE ACETATE,5,3470.19
COLESTIPOL HCL,2,3465.21
ZONISAMIDE,5,3449.79
CYMBALTA,1,3441.76
PROVENTIL HFA,2,3437.68
HYDROXYUREA,3,3375.94
ENTACAPONE,1,3366.46
FLUPHENAZINE HCL,5,3354.33
ESTRACE,1,3352.86
SEREVENT DISKUS,1,3271.19
BETOPTIC S,1,3268.74
PATANASE,1,3266.05
MEXILETINE HCL,2,3258.53
BIMATOPROST,1,3257.9
CORGARD,1,3215.91
ZAFIRLUKAST,3,3198.36
TRAMADOL HCL-ACETAMINOPHEN,7,3181.51
AVAPRO,1,3178.32
ENABLEX,1,3156.96
GLYBURIDE,7,3138.52
HORIZANT,1,3127.74
TENORMIN,1,3123.02
DEXTROAMPHETAMINE SULFATE ER,1,3108
OXAZEPAM,2,3086.76
CLORAZEPATE DIPOTASSIUM,4,3078.62
CLINDAMYCIN HCL,17,3076.7
METHIMAZOLE,7,3052.93
PYRIDOSTIGMINE BROMIDE,2,3012.82
RIMSO-50,1,2954.79
OLEPTRO ER,1,2919.43
PROTONIX,1,2885.27
FLUVOXAMINE MALEATE,3,2721.44
MINOCYCLINE HCL,5,2721.2
BANZEL,1,2718
PENTAZOCINE-NALOXONE HCL,2,2637.46
TELMISARTAN,3,2628.31
CLINDAMYCIN PHOSPHATE,2,2586.76
PANCREAZE,1,2586.57
GENTAMICIN SULFATE,5,2552.95
TEKTURNA HCT,1,2521.13
PROPAFENONE HCL,3,2504.89
LEVOFLOXACIN-D5W,1,2501.96
PENTOXIFYLLINE,4,2471.14
DILT-XR,4,2469.16
FLOVENT DISKUS,1,2421.92
TRETINOIN,1,2419.99
HYDROCODONE-IBUPROFEN,4,2414.02
TELMISARTAN-HYDROCHLOROTHIAZID,1,2412.23
DILANTIN,2,2389.65
NYAMYC,4,2381.74
VERAPAMIL HCL,6,2374.85
IRBESARTAN-HYDROCHLOROTHIAZIDE,6,2358.25
DILATRATE-SR,1,2323.47
TEGRETOL,1,2311.34
TAMOXIFEN CITRATE,3,2310.07
DANTROLENE SODIUM,1,2280.84
ALVESCO,1,2222.35
RIZATRIPTAN,2,2192.66
PREVALITE,2,2171.53
DETROL LA,1,2135.2
UNIFINE PENTIPS,3,2132.08
NISOLDIPINE,1,2105.98
GLUCOPHAGE,2,2091.65
MOMETASONE FUROATE,4,2068.2
SULFASALAZINE,3,2057.28
CARBIDOPA-LEVODOPA ER,2,1982.2
LOPERAMIDE,6,1956.47
LIOTHYRONINE SODIUM,2,1912.57
FLUOCINOLONE ACETONIDE,1,1869.97
LITHIUM CARBONATE,11,1857.12
AFEDITAB CR,4,1845.27
EDARBI,1,1827.01
TRUEPLUS INSULIN SYRINGE,3,1790.37
CLARITHROMYCIN,2,1788.18
TRIAZOLAM,3,1770.46
PILOCARPINE HCL,2,1759.61
NEOMYCIN-POLYMYXIN-DEXAMETH,3,1757.73
IMIQUIMOD,1,1740.79
CEFEPIME HCL,1,1724.64
AMLODIPINE-ATORVASTATIN,1,1722.6
TEGRETOL XR,2,1722.13
VIVELLE-DOT,1,1687.12
SODIUM BICARBONATE,1,1683.25
VICODIN,1,1653.88
ISOSORBIDE MONONITRATE,2,1606.49
SODIUM CHLORIDE,1,1606.46
DONEPEZIL HCL ODT,1,1590.42
TESTOSTERONE CYPIONATE,1,1585.84
THEOPHYLLINE,1,1569.75
CLOTRIMAZOLE,3,1569.69
ACARBOSE,2,1548.04
GLYCOPYRROLATE,2,1530.79
ZENPEP,1,1506.6
K-TAB ER,1,1502.81
METHYLPHENIDATE ER,1,1495.05
CABERGOLINE,1,1479.25
PROSOL,1,1473.07
DESVENLAFAXINE ER,1,1437
AMIKACIN SULFATE,1,1426.3
TIROSINT,1,1419.3
CHLORHEXIDINE GLUCONATE,7,1417.14
GLYBURIDE-METFORMIN HCL,4,1412.71
PROAIR RESPICLICK,1,1379.42
LITHIUM CARBONATE ER,3,1377.76
TRAMADOL HCL ER,1,1375.82
NOVOFINE,1,1359.96
DEXTROAMPHETAMINE SULFATE,1,1356.83
CIMETIDINE,4,1333.95
SPS,3,1321.36
GAVILYTE-N,3,1294.36
DEXAMETHASONE,4,1272.94
TRAVASOL,1,1267.39
ALFUZOSIN HCL ER,4,1258.56
FOSINOPRIL SODIUM,6,1246.51
GLUCOPHAGE XR,1,1227.27
NEOMYCIN-POLYMYXIN-HYDROCORT,2,1189.52
ALCOHOL PADS,2,1178.46
SILVER SULFADIAZINE,3,1174.47
KLOR-CON 8,4,1158.69
INDOMETHACIN,2,1130.57
OXAPROZIN,1,1121.7
ACAMPROSATE CALCIUM,1,1118.09
FLUDROCORTISONE ACETATE,3,1112.56
HYDROXYZINE PAMOATE,5,1080.15
PAPAVERINE HCL,1,1066.4
CHOLESTYRAMINE LIGHT,1,1047.36
REPAGLINIDE,2,1012.8
THIORIDAZINE HCL,1,985.1
SULFACETAMIDE SODIUM,1,984.65
ZALEPLON,2,981.67
DESOXIMETASONE,1,973.27
ARMOUR THYROID,2,970.82
CIPROFLOXACIN-D5W,1,969.03
THEO-24,1,953.04
PENICILLIN V POTASSIUM,6,950.48
NORETHINDRONE ACETATE,1,943.19
LEVALBUTEROL HCL,1,940.01
AUTOSHIELD DUO PEN NEEDLE,1,936.73
TRIHEXYPHENIDYL HCL,4,932.12
PRAZOSIN HCL,3,918.21
CEFPODOXIME PROXETIL,1,895.74
TRANDOLAPRIL,1,894.67
DILTIAZEM 12HR ER,1,867.26
MATZIM LA,1,849.12
PEN NEEDLE,3,843.41
BUTORPHANOL TARTRATE,1,840.84
PROCHLORPERAZINE MALEATE,7,829.58
MISOPROSTOL,1,811.2
INSUPEN,1,795.76
MINOXIDIL,5,777.7
HYDROMET,1,764.77
LIDOCAINE HCL,4,749.33
VITAMIN D2,2,747.27
MARGESIC,1,730.86
TERCONAZOLE,1,693.63
LEVOBUNOLOL HCL,3,693.23
AMILORIDE-HYDROCHLOROTHIAZIDE,2,678.21
KIONEX,1,675.41
DICLOFENAC POTASSIUM,1,661.37
JANTOVEN,3,661.35
NEOMYCIN SULFATE,1,657.15
CEFTAZIDIME,1,642.27
HYOSCYAMINE SULFATE,1,630.87
MONOJECT INSULIN SAFETY SYRNG,1,623.16
GENERLAC,1,619.93
NOVOFINE AUTOCOVER,1,592.37
AMPICILLIN-SULBACTAM,1,590.64
CLICKFINE,1,583.32
DANAZOL,1,570.67
FLUNISOLIDE,1,570.5
CEFPROZIL,1,548.01
ENULOSE,1,534.01
VERAPAMIL SR,1,527.97
NIZATIDINE,1,512.26
CODEINE SULFATE,1,511.76
DEXTROSE 5%-0.45% NACL,1,488.24
GAVILYTE-G,2,454.7
ESTAZOLAM,1,453.25
PEG 3350-ELECTROLYTE,2,452.88
ADACEL TDAP,1,451
DICLOFENAC SODIUM ER,1,440
HALOPERIDOL LACTATE,1,439.48
DAPSONE,1,434.59
GOLYTELY,1,434.25
SINGLE USE SWAB,2,419.11
DICLOXACILLIN SODIUM,1,409.57
BISOPROLOL-HYDROCHLOROTHIAZIDE,2,403.38
